0.0	0.71666566	-1.278821	-3.0345106	-3.9758277	-4.6689536	-3.9684009	-2.5240284	-1.851589	-1.5524192	-0.5622815	-0.12323766	-0.29470764	-0.30551038	-0.27831531	-0.27884792	-0.22987881	-0.25604794	-0.20777162	-0.28072514	-0.42308432	-0.38717614	-0.37673532	-0.5169526	-0.44493042	-0.51672738	-0.63346604	-0.62892871	-0.64733137	-0.73545599	-0.77785263	-0.74203004	-0.79539369	-0.88257404	-0.92680084	-0.91391563	-0.94975224	-0.94524687	-0.98181715	-0.78339483	-0.77254654	-0.74763465	-0.67458079	-0.56073049	-0.33400138	-0.3641367	-0.1157491	-0.063145568	-0.052884829	0.017823138	0.02655513	0.021380307	0.10519475	0.10661061	0.13019984	0.15047513	0.22740245	0.072163341	0.22717401	0.26577828	0.33865511	0.29821156	0.27569656	0.33532799	0.31244864	0.43544972	0.52611483	0.54809937	0.70940462	0.67540173	0.63816774	0.70953948	0.79154435	0.75811321	0.67955979	0.81773102	0.77734487	0.71260604	0.68779299	0.75930075	0.69070476	0.71784286	0.57626262	0.53852195	0.6501915	0.46243697	0.3843667	0.46227691	0.45058899	0.35849544	0.49640137	0.41703354	0.45544354	0.46287906	0.35251754	0.33379487	0.2899736	0.38971062	0.38197	0.33920541	0.20533415	0.25137122	0.39552389	0.42409767	0.74837845	1.0145604	1.2394887	1.355951	1.4541595	1.7040351	2.0972177	1.7499453	1.5410937	0.99330583	0.96610224	0.96149458	0.64145425	0.2354676	-0.25277361	-0.31593432	-0.35226437	-0.41751154	-0.35167334	-0.25959566	-0.29071427	-0.22931917	-0.33909365	-0.31655198	-0.34696375	-0.42104741	-0.35740739	-0.29818673	-0.22801776	0.38846056	1.3870184	1.476694	1.6859312	1.6049955	1.0026853	-0.016392326	-0.42901949
1.0	0.70390907	0.66451361	0.10973024	-0.43892237	-0.76406807	-0.9745039	-1.1664936	-1.0985817	-0.75598591	-0.51117737	-0.3923588	-0.3676322	-0.079844753	0.12897297	0.093625575	0.089228357	0.097456074	0.076040197	0.13480392	0.07839597	0.071611436	0.13293299	0.07431548	0.086125931	0.08931784	0.083243164	0.083824707	0.056566755	0.0086518607	0.043165967	0.022707213	-0.009260416	-0.016073208	-0.037477813	-0.041896701	-0.065432653	-0.090019493	-0.096540978	-0.088337797	-0.10251871	-0.13054629	-0.1162888	-0.14516249	-0.12964081	-0.13376381	-0.11888899	-0.13228466	-0.15585226	-0.11883906	-0.091673232	-0.064718346	-0.054924739	-0.014541552	-0.0079367881	-0.0044591841	0.084197909	0.11133881	0.094456425	0.14475655	0.19059447	0.18733782	0.22360492	0.18343126	0.1805549	0.18312505	0.19426005	0.2205029	0.24614579	0.22226531	0.25087019	0.251384	0.26539684	0.28606092	0.2674529	0.28100904	0.28399568	0.32288051	0.28768172	0.31103572	0.29406019	0.33332711	0.30073038	0.31912678	0.34380445	0.35483829	0.34597601	0.39099261	0.38298032	0.44192848	0.38852547	0.4168908	0.42093291	0.43178541	0.4436949	0.44456787	0.40453616	0.40497491	0.43855175	0.39819802	0.42577121	0.38421183	0.40405749	0.3609963	0.37710721	0.36667144	0.3604208	0.39701096	0.33844895	0.38686825	0.39240518	0.38181917	0.33933649	0.35593073	0.3207614	0.31505911	0.32324252	0.31992894	0.38346284	0.41961583	0.53681748	0.6377686	0.63511241	0.72433407	0.77560834	0.93901117	1.2766505	1.4972168	1.3795842	1.1354637	0.86175047	0.5823481	0.25844545	-0.36347657	-0.89666641	-1.8693475	-2.9737803	-3.8682484	-4.9331863	-5.3749811	-5.7008058
0.0	0.61559148	-1.2264459	-2.9603013	-3.955691	-4.3214802	-3.5828557	-2.4545672	-2.0039326	-1.5702154	-0.70957714	-0.50303757	-0.47979877	-0.51303504	-0.61607799	-0.4337805	-0.49475967	-0.46689988	-0.55123658	-0.49765553	-0.46893584	-0.5614222	-0.57398363	-0.65389061	-0.61851861	-0.63034493	-0.68166012	-0.73148094	-0.77705927	-0.83260195	-0.88510887	-0.86748355	-1.0046901	-0.91619131	-0.95208519	-0.9375867	-0.94059634	-0.99247156	-0.97491651	-0.89633719	-0.87019086	-0.82633071	-0.68731651	-0.59522004	-0.43457706	-0.42520873	-0.36128527	-0.17681754	-0.14735769	-0.073696159	-0.12184899	0.011864394	0.039186779	-0.0027252976	0.061749073	0.10545586	0.075770095	0.14331975	0.11110064	0.11973982	0.18797303	0.27897732	0.1819072	0.29308377	0.34644281	0.36868996	0.41114632	0.41616626	0.60553208	0.57983479	0.63040298	0.64113261	0.56863074	0.67314857	0.66527721	0.6814908	0.6819706	0.69225304	0.64707783	0.64185	0.63412448	0.69515113	0.68670082	0.60098892	0.51155891	0.60224742	0.59876159	0.53958326	0.59554224	0.52584745	0.51875738	0.43673036	0.47487132	0.47211641	0.52623247	0.42144959	0.44890211	0.44553227	0.4434491	0.59905002	0.76524856	0.89352961	1.0951643	1.2945525	1.4449981	1.7045935	1.8551242	1.935259	1.9521475	1.8238188	1.5663232	1.3926232	1.1231521	0.84682236	0.39771964	0.11461797	-0.027301778	-0.065063703	-0.093239409	-0.10965469	-0.10638887	-0.12416401	-0.11170433	-0.071077157	-0.12403676	0.017706806	-0.091587334	-0.0065560733	0.029503953	0.081306647	0.47484856	1.0463387	1.144091	0.76358147	0.60132936	0.4763044	0.36955679	0.46056997	1.0750985	1.0659928	-1.1742242
1.0	1.5874027	0.9002677	-0.021721322	-0.97735246	-1.8805851	-2.5454875	-2.7277701	-2.6721973	-2.5356794	-2.1676964	-1.7773522	-1.4091821	-0.94974455	-0.63783329	-0.52556796	-0.48548096	-0.35965968	0.0075040498	0.35987368	0.49141852	0.53435724	0.54094261	0.54960474	0.57898799	0.55195893	0.50467472	0.50715581	0.51820514	0.50319796	0.51002043	0.55539551	0.53514936	0.49227385	0.5418436	0.54550206	0.49840462	0.53229402	0.51265516	0.44460851	0.42167136	0.39735914	0.44432845	0.50420333	0.42937764	0.35957946	0.38913861	0.42791253	0.44019249	0.43612027	0.39156305	0.30878828	0.26619782	0.27232341	0.25166655	0.22469191	0.21358741	0.16256522	0.12032048	0.15351887	0.13242477	0.045824154	0.085567679	0.10458614	-0.0089293945	0.0017582435	0.065026086	0.030504021	0.029585363	0.023786445	0.022446265	0.09003035	0.10311736	0.082571102	0.12927683	0.14946856	0.11288385	0.14120607	0.2301678	0.26496448	0.28089625	0.35532548	0.43627537	0.46024051	0.45569733	0.48186354	0.55280616	0.59632307	0.57916333	0.59668702	0.66375028	0.67837838	0.66175401	0.70077826	0.75546914	0.74366564	0.69900213	0.70528019	0.75548349	0.78907421	0.7851794	0.76274591	0.75173799	0.79167756	0.84090295	0.8095324	0.75120774	0.78703807	0.83014492	0.76458078	0.73083587	0.76598017	0.6915476	0.60092237	0.56283005	0.44725096	0.39508843	0.47931061	0.43955014	0.25845681	0.13468645	0.028076745	-0.10438309	-0.20682047	-0.28688549	-0.16452084	0.072355249	0.048196651	-0.082927242	-0.30023474	-0.84655012	-1.461035	-1.9250221	-2.4190197	-2.8765049	-3.3123569	-3.7793498	-3.3736908	-2.3913983	-1.8316735	-0.19713778
1.0	0.75594922	0.34691389	0.3296952	0.30210519	0.42291583	0.61063975	0.77801255	0.81253137	0.8786708	0.9883648	1.0032169	0.9884038	0.99261739	0.99769151	1.0052278	0.97304528	0.98032672	0.98362664	0.97771258	0.95465052	0.96207599	0.94235347	0.93278961	0.91299396	0.9122532	0.8945331	0.87512223	0.86322686	0.84948206	0.86002544	0.8328244	0.79954304	0.81263967	0.7940172	0.78136999	0.78951499	0.78700804	0.78408236	0.78815641	0.77450299	0.78253005	0.77933638	0.79263834	0.80085388	0.79872618	0.79414467	0.81706014	0.83014841	0.83037027	0.86837469	0.87968515	0.8630702	0.84474513	0.84084507	0.82685586	0.82113125	0.78484814	0.78966878	0.7884266	0.77057434	0.76728626	0.74394368	0.73780721	0.70350596	0.7046179	0.664338	0.66190275	0.6690325	0.63731476	0.61679344	0.63321502	0.57990679	0.5674339	0.54002181	0.51773662	0.4826616	0.47543747	0.44407787	0.39467905	0.34716906	0.30811494	0.25300184	0.17473912	0.11622963	0.077980727	0.020246844	-0.039691955	-0.10915222	-0.15850687	-0.22513339	-0.28048437	-0.34480088	-0.40156349	-0.44993416	-0.49697505	-0.51519421	-0.54524396	-0.53103945	-0.546247	-0.53058553	-0.53543861	-0.53458419	-0.57295909	-0.65438891	-0.73039852	-0.83440896	-0.93949783	-1.0312872	-1.1133731	-1.2022336	-1.2742864	-1.3700973	-1.4370639	-1.4823918	-1.5185472	-1.5484287	-1.5530209	-1.5800616	-1.5893006	-1.6105856	-1.6111522	-1.6382872	-1.6578099	-1.6477126	-1.6618652	-1.6679099	-1.673935	-1.6884311	-1.6913637	-1.694019	-1.6778187	-1.6530832	-1.6195465	-1.6414838	-1.6979701	-1.7767414	-1.750184	-1.829562	-1.6945902	-1.9136887
1.0	0.16993925	-1.0752323	-2.0888995	-2.5876587	-2.7458421	-2.9382676	-2.8408036	-2.6385873	-2.0086685	-1.3297287	-0.92854937	-0.78619583	-0.73970328	-0.50908586	-0.009385518	0.28646764	0.2916722	0.30621603	0.26296366	0.26332159	0.31781271	0.31167404	0.41363394	0.37624864	0.31298199	0.32841087	0.36672003	0.40091622	0.32298834	0.32440284	0.38118706	0.3676705	0.30408483	0.31030183	0.31591902	0.27930722	0.2863105	0.29746333	0.26991683	0.2530171	0.19106403	0.19779125	0.32426719	0.19791266	0.14533747	0.17381394	0.14862759	0.17790529	0.16825199	0.11863768	0.06431534	0.0739571	-0.021822388	0.059796923	-0.022501433	-0.076340837	-0.045974337	-0.074790491	-0.014266503	-0.03964495	0.022065778	-0.015072118	0.03778349	0.085278911	-0.047881671	-0.011290604	0.050399302	-0.014745482	0.046700535	0.082181836	0.043190559	0.11722758	0.20059974	0.22785237	0.17755696	0.28603892	0.44663898	0.32773907	0.3262788	0.50048706	0.48681096	0.4793764	0.53381008	0.5135473	0.5967489	0.57947054	0.53115135	0.62406398	0.6294039	0.61316795	0.57131008	0.54480103	0.6379253	0.67052786	0.62712906	0.60891526	0.63298637	0.70205045	0.74783223	0.76265272	0.76143311	0.79677951	0.8344186	0.771319	0.79455978	0.83963073	0.81341187	0.80509343	0.83893342	0.88995438	0.84593224	0.89434944	0.98517229	0.89606022	0.9441537	0.96085262	0.92875359	0.87315405	0.74090104	0.64008629	0.5501853	0.71083534	0.59630025	0.3353163	0.20269644	0.13062016	-0.091469627	-0.11104684	0.17047676	0.031426904	-0.18918203	-0.44688368	-1.076386	-1.6298721	-2.4767152	-3.2148125	-3.9977871	-3.6338398	-2.9791235	-1.3596777
1.0	0.4366053	-0.63838394	-1.2083121	-2.2742029	-2.9149532	-3.3192954	-3.359536	-2.904226	-2.5221795	-2.1240379	-1.4992211	-1.0118544	-0.88439741	-0.80154416	-0.55648899	-0.23302209	0.064531175	0.27021313	0.34204279	0.2705642	0.23783565	0.30711631	0.31314904	0.28159983	0.27143669	0.26979999	0.30617345	0.31054216	0.29512835	0.33148313	0.33192469	0.30149357	0.36089665	0.39589298	0.34363565	0.34978214	0.34173452	0.27033442	0.29558899	0.34167141	0.32443534	0.2671427	0.19769764	0.20656871	0.24212794	0.22791175	0.1979974	0.17581428	0.21681608	0.22398368	0.12459919	0.072180469	0.05151327	-0.0031149499	0.031269668	0.09887922	0.04339748	-0.019347506	0.054017804	0.078375315	-0.064100583	-0.11541225	-0.079481299	-0.12216855	-0.061332366	0.038133094	-0.016091057	-0.022789331	0.057607267	0.08925726	0.06376711	0.066800745	0.14388611	0.16465439	0.14833178	0.25527714	0.35411125	0.3532551	0.40288569	0.48962035	0.5255741	0.60487886	0.64241125	0.61561971	0.71527866	0.78260445	0.74442683	0.74822714	0.74009434	0.78543667	0.82989222	0.75738387	0.73678719	0.7629156	0.80839656	0.92515273	0.94881262	0.87117661	0.88847043	0.91532113	0.86049685	0.87839339	0.9191176	0.89283508	0.89502368	0.88020988	0.88742095	0.95535963	0.91416924	0.77513761	0.67825761	0.59797174	0.5295281	0.52990721	0.54203727	0.4685966	0.35572948	0.30822186	0.3226886	0.25641921	0.13864766	0.14512473	0.16141826	-0.021452541	-0.33952824	-0.70141655	-1.1762533	-1.7551786	-2.2551665	-2.535136	-2.7633121	-2.9701194	-2.7929958	-1.9392715	-0.79103421	-0.04337381	0.79321094	1.3756005	0.82958429	1.4962712
0.0	-2.4693642	-2.9347198	-3.1617604	-4.0849888	-3.8651625	-3.6625114	-2.8530451	-1.8218299	-1.3432136	-0.80981384	-0.20255866	-0.0081782607	-0.055911423	0.015453528	0.1334253	0.31509679	0.5986711	1.0212095	1.3583575	1.1854762	1.1714136	1.2984013	1.2168766	1.244675	1.3442252	1.3529784	1.4291139	1.4281851	1.5060517	1.4609618	1.3950751	1.2501691	1.1792115	1.0785643	0.81100038	0.70531505	0.69530809	0.60135114	0.51222864	0.45085024	0.43086247	0.39358983	0.39658673	0.45869386	0.5400232	0.53184939	0.55220639	0.56003697	0.61796514	0.58005249	0.63012394	0.62701784	0.56454461	0.54836753	0.50428743	0.45001574	0.32866687	0.34727479	0.31151486	0.35874048	0.24410869	0.31189227	0.21639097	0.10607196	0.068433921	0.1772493	0.11406755	0.042057165	0.094882282	0.049543196	0.032429402	0.10283762	0.042058621	-0.11443646	-0.032905742	-0.0604895	-0.12107989	-0.11720237	-0.097154542	-0.093487229	-0.19986854	-0.069628137	-0.090265649	-0.17245903	-0.13456303	-0.049619343	-0.1367779	-0.19703893	-0.077690213	-0.20983722	-0.14582894	-0.22655673	-0.20739281	-0.17542219	-0.30001573	-0.21350739	-0.2480761	-0.19622808	-0.3137479	-0.27853636	-0.20682491	-0.25723192	-0.26643322	-0.35245428	-0.30171438	-0.27085948	-0.25936554	-0.19915024	-0.25557378	-0.21311173	-0.22974726	-0.128851	0.058202855	0.20456563	0.47567037	0.84346339	0.98433238	0.94384787	0.66735387	0.39027346	0.23941516	-0.0279496	-0.36099632	-0.64062222	-0.77453444	-0.73926809	-0.80225591	-0.82709115	-0.77302594	-0.72964982	-0.75791944	-0.76983821	-0.67850309	-0.27133838	0.56290406	0.90664838	1.0436687	0.31265891	-1.0166217	-2.0632886
0.0	1.1022391	-0.11582136	-2.029425	-3.1786322	-3.907961	-3.9593349	-2.8332248	-2.0729222	-1.7635579	-0.87252037	-0.18094297	-0.3143808	-0.29816624	-0.2344538	-0.23776837	-0.33407837	-0.37114203	-0.24787737	-0.39909505	-0.43761367	-0.49547309	-0.44510653	-0.41009684	-0.55594919	-0.53956699	-0.66270257	-0.64861224	-0.68200231	-0.72250858	-0.88704883	-0.90284226	-0.96361831	-0.92142265	-1.056974	-1.0979262	-1.1316659	-1.1357847	-1.1512589	-1.1043957	-1.0198889	-1.0082709	-0.99300375	-0.91890713	-0.68876996	-0.59695407	-0.33071069	-0.23193444	-0.1257892	-0.097040596	-0.12030037	0.025715274	0.073908848	-0.059565361	0.08942055	0.078417994	0.072173097	0.15232084	0.19577366	0.27623717	0.25637707	0.3611609	0.31842188	0.33658888	0.30034207	0.39924597	0.45224673	0.53112248	0.65101943	0.72377459	0.69718818	0.70839026	0.70620056	0.7697413	0.70633977	0.79249584	0.88848805	0.82856878	0.65981277	0.70575245	0.64622051	0.61394152	0.56583003	0.49598122	0.47257494	0.50607551	0.51004304	0.42382958	0.51559319	0.49455253	0.43893419	0.45800212	0.49071389	0.37964224	0.4324101	0.42374396	0.33036576	0.3303163	0.40140064	0.3546138	0.30192516	0.36525473	0.44842945	0.64598791	0.94561732	1.1380955	1.2742633	1.5079942	1.7797635	2.1508535	2.3151795	2.1857098	1.8627098	1.8528797	1.5281929	1.283277	0.68498459	0.069578623	-0.23846018	-0.24664195	-0.25029224	-0.42182066	-0.394109	-0.42240385	-0.38605777	-0.41660992	-0.33691241	-0.35421293	-0.3126286	-0.40278943	-0.39667477	-0.36180834	-0.1281948	0.48052008	1.2315319	0.93026182	1.270319	1.2546633	0.51472356	-0.27264609	-0.32971309
0.0	0.69025425	-0.56060788	-1.5197631	-2.8371305	-3.7311933	-4.1893624	-3.7415606	-2.774341	-1.6778344	-1.3458989	-0.8535126	-0.30943906	-0.27682789	-0.30927065	-0.33147944	-0.37861	-0.47977019	-0.34651861	-0.24163068	-0.27573696	-0.22134626	-0.38039275	-0.51576382	-0.43445836	-0.40563492	-0.35674887	-0.45661431	-0.51140489	-0.58363762	-0.62563782	-0.71973603	-0.73676067	-0.68433448	-0.70242622	-0.78637723	-0.78101486	-0.71248486	-0.7268434	-0.82673742	-0.7426826	-0.6841101	-0.82657144	-0.76034233	-0.58050877	-0.52693328	-0.57258733	-0.42934253	-0.29955688	-0.37636149	-0.37433102	-0.28226071	-0.25783828	-0.3115732	-0.20817325	-0.24214251	-0.20945215	-0.063275955	-0.072970524	-0.18564585	-0.23517689	-0.3406969	-0.039102865	-0.053329027	-0.090811753	-0.082704698	-0.090437735	-0.025779034	-0.036293516	-0.030118122	-0.019571201	-0.012934172	0.071011666	0.19527148	0.24533274	0.33637348	0.31248296	0.25641069	0.32670947	0.36101925	0.52872025	0.54182974	0.28407792	0.29471822	0.37358317	0.57247521	0.59994056	0.56444924	0.49514696	0.36575989	0.43619419	0.46032977	0.44527318	0.50152109	0.45863103	0.48109743	0.61455103	0.83876025	1.0213707	1.2349535	1.4725006	1.6297429	1.8557209	1.9687045	2.1245126	2.0712298	1.9701617	1.6780143	1.5360321	1.4518632	1.2840097	1.0351931	0.71596854	0.28433977	-0.047533482	0.08564477	0.098570308	-0.032979575	0.010549097	0.15166584	0.23572445	0.12058655	0.12189254	0.20938434	0.1565351	0.13348656	0.2582172	0.34775316	0.31860371	0.55563597	1.1777692	1.9327623	1.8646407	1.4513659	1.1313021	0.68328809	0.37068552	0.072204884	-0.24290113	0.27340518	-0.01204333
0.0	3.964126	1.2932418	-0.69553881	-1.5993281	-1.4991075	-1.1244854	-0.014477907	0.61899736	0.85281045	1.4556879	1.6109821	1.728825	1.7272909	1.6545002	1.7077237	1.6015148	1.5308039	1.4798954	1.3505005	1.4011488	1.3067398	1.286541	1.1818761	1.049424	1.0514946	0.98603062	0.86941431	0.78745378	0.79334627	0.64896016	0.47599084	0.50810395	0.37785295	0.31376158	0.28980404	0.17273521	0.2841843	0.30024143	0.28549135	0.18957135	0.16894293	0.25530059	0.30541984	0.36970493	0.38672522	0.45351652	0.48314726	0.4925189	0.49108542	0.52094331	0.44073204	0.4369648	0.44776305	0.40419961	0.30952579	0.36706343	0.38659315	0.28080299	0.3120932	0.26323609	0.2362903	0.2342478	0.18729408	0.23285408	0.15133029	0.20671957	0.20629443	0.16429768	0.22732341	0.14918199	0.21974498	0.21069818	0.26576532	0.24154053	0.16756176	0.18054287	0.26695163	0.2387765	0.074821085	0.1018776	0.11271285	0.022441312	-0.022025999	-0.053303014	-0.17570572	-0.12203686	-0.16977664	-0.22595013	-0.27628238	-0.25064394	-0.36981004	-0.37766612	-0.49579696	-0.46660744	-0.51160594	-0.47316495	-0.3859121	-0.31139687	-0.16671188	-0.076649244	0.094911577	0.31356621	0.54032419	0.69953034	0.58282426	0.5869804	0.45119535	0.24022833	-0.069793633	-0.36593403	-0.62788984	-0.97025152	-1.4349678	-1.5652609	-1.6291885	-1.6255322	-1.7570063	-1.7738607	-1.8009836	-1.8144138	-1.8329845	-1.8568876	-1.8804236	-1.9566511	-1.9035719	-1.9252247	-1.9632966	-1.8951863	-1.8761034	-1.5972421	-1.0178442	-1.0022111	-1.0463904	-0.92597709	-0.75249401	-0.9290653	-0.86742334	-0.77626935	0.31699335	-1.3348547
1.0	-0.49062509	-1.1746874	-1.8060494	-2.4685535	-2.5158219	-2.6699762	-2.5417815	-2.3538774	-2.249095	-1.8856805	-1.0736008	-0.62179464	-0.57996149	-0.38448501	-0.065226195	0.17740911	0.18200669	0.15675896	0.22269295	0.21887368	0.27738692	0.20668949	0.1952052	0.23903159	0.25893973	0.30143258	0.24175725	0.22167774	0.22001625	0.21922743	0.20174955	0.13656405	0.21557696	0.25260991	0.18754283	0.27299673	0.30964275	0.27620953	0.27818412	0.26834632	0.31180145	0.20538704	0.19552364	0.32331958	0.32968874	0.33425135	0.33364397	0.3687499	0.34397122	0.30480294	0.35837783	0.36770937	0.39817571	0.45419821	0.38733982	0.37621387	0.42572822	0.4236151	0.47308048	0.46925043	0.40610697	0.39129048	0.46904655	0.55152405	0.5324879	0.49948563	0.46606487	0.43410173	0.40436689	0.44954945	0.49753258	0.42270958	0.39710233	0.45559977	0.48362421	0.4828865	0.47734435	0.48837177	0.37100302	0.4028895	0.48231233	0.46046032	0.45584429	0.38147036	0.36962495	0.36905199	0.39977083	0.41151697	0.41531791	0.42785912	0.39615901	0.42405711	0.46525467	0.4436748	0.44298588	0.48681117	0.55300703	0.53509819	0.52935437	0.57150992	0.54147673	0.49495665	0.5041799	0.55496081	0.60360251	0.65318766	0.60679363	0.55429291	0.57344812	0.64697072	0.71264646	0.66032931	0.63144018	0.65312545	0.58332024	0.50575965	0.49736534	0.39383115	0.29887095	0.42169416	0.573085	0.59324345	0.54446162	0.45279931	0.3043741	0.10861657	0.080859005	0.37062314	0.52502121	0.30785197	-0.078158913	-0.68604199	-1.3420148	-1.9593694	-3.0239411	-3.8103466	-4.3389202	-3.5414306	-2.8441798	-1.4751549
0.0	-0.98360697	-2.8726855	-3.6756889	-4.320205	-4.2062211	-3.6607614	-2.3824732	-1.3019103	-1.1150661	-0.70128589	-0.17622292	-0.13893453	-0.22528744	-0.14536214	-0.1985867	-0.20412425	-0.10082631	-0.20219412	-0.1527705	-0.10379191	-0.17557649	-0.26651824	-0.22745077	-0.095509178	-0.19451537	-0.29215374	-0.16422148	-0.16281219	-0.19851629	-0.17919548	-0.2612718	-0.25819368	-0.18715602	-0.26890552	-0.32497886	-0.33319488	-0.30133175	-0.28438914	-0.28088218	-0.14207402	-0.18718734	-0.14146744	-0.029341151	-0.045704656	-0.004699001	0.018867171	0.23193287	0.12385838	0.054386004	0.25245124	0.11063719	0.14640331	0.19729008	0.089496508	0.18192959	0.20612603	0.17666124	0.19229429	0.24010286	0.14803936	0.20794946	0.13116629	0.20599878	0.12673416	0.32036167	0.2006028	0.24562747	0.29920223	0.28288005	0.32174676	0.3690064	0.44161899	0.52870973	0.43161324	0.4319812	0.53613241	0.54661279	0.50195215	0.41825735	0.44989168	0.57985093	0.46458046	0.56543334	0.52873192	0.52154462	0.42048862	0.28881276	0.33144489	0.49535915	0.38291689	0.36196564	0.43608981	0.27207742	0.42034489	0.57346531	0.64684349	0.770369	0.99924061	1.134841	1.4008899	1.5872608	1.8976696	2.1669361	2.314316	2.0880738	1.9566471	1.6837462	1.5191705	1.1860624	0.86730483	0.80383871	0.2695241	-0.13594898	-0.33238818	-0.50912867	-0.48142268	-0.5304729	-0.43449713	-0.30997055	-0.36807464	-0.28266875	-0.24071056	-0.23920487	-0.31573471	-0.33850999	-0.3599589	-0.24171867	-0.28142266	-0.1115212	0.33383649	0.79469784	1.2569592	1.0552176	0.35618228	-0.64955028	-1.1219016	-1.4203355	-1.4310443	-0.39990116	-0.6899171
0.0	0.39070661	-1.5650495	-3.189121	-4.8749546	-4.5218637	-3.2784968	-1.8427267	-1.5670204	-1.0435661	-0.15763888	-0.036991914	-0.11333295	-0.081477393	0.0079224414	0.029383477	-0.10281437	-0.045325674	-0.10345107	-0.17730893	-0.1288103	-0.22029151	-0.15934088	-0.30193571	-0.26673107	-0.20661489	-0.31940484	-0.42444358	-0.46762399	-0.3702221	-0.60324954	-0.55686213	-0.57404927	-0.72785853	-0.72280748	-0.86939064	-0.97680331	-0.88154638	-0.94055065	-0.95750282	-0.98279822	-0.90949883	-0.92765215	-0.83315358	-0.61061498	-0.59440486	-0.42636346	-0.27807085	-0.14707382	0.012365539	0.065623454	0.11627218	0.11914159	0.18619404	0.27832323	0.25152516	0.28964039	0.18598845	0.23584177	0.36269809	0.31568418	0.37591908	0.34827189	0.40130644	0.40751436	0.4912355	0.450866	0.36705508	0.48310135	0.65668808	0.65278162	0.50344382	0.63812968	0.63400913	0.64238999	0.81441737	0.77452835	0.69058858	0.6145973	0.59560932	0.69877162	0.68485066	0.65338596	0.63000343	0.59064667	0.50530473	0.43150831	0.32354266	0.39065679	0.50130667	0.40986243	0.38959228	0.42011488	0.37761521	0.35996413	0.26007139	0.33983154	0.46595392	0.64668152	0.70815002	0.9331949	0.92092709	1.1274588	1.464181	1.8384171	2.024287	1.8481111	1.9826584	1.7165994	1.4056924	1.2002739	0.82824433	0.50596278	-0.065921383	-0.2567092	-0.43503842	-0.46407567	-0.50289934	-0.49249109	-0.57322497	-0.6248071	-0.56629208	-0.48654106	-0.36123081	-0.59289566	-0.58693126	-0.45966126	-0.49586887	-0.54028361	-0.238276	0.44269473	1.1126784	0.93515872	0.91259551	1.1641114	1.1916315	0.90172682	0.42006134	-0.033380516	0.36497313	-1.5558797
